"idx","token","type"
47,"dynamo","O"
47,"dashboard","O"
47,"worthwhile","O"
47,"after","O"
47,"todo","O"
47,"with","O"
47,"content","O"
47,"pretty","O"
47,"until","O"
47,"moreover","O"
47,"inside","O"
47,"duh","O"
47,"create","B-AT"
47,"todo","I-AT"
47,"with","O"
47,"adventurously","B-CNT"
47,"outsmart","I-CNT"
47,"wiggle","I-CNT"
48,"piddle","O"
48,"voluntarily","O"
48,"add","B-AT"
48,"a","I-AT"
48,"todo","I-AT"
48,"with","O"
48,"content","O"
48,"'","O"
48,"upright","B-CNT"
48,"or","I-CNT"
48,"severe","I-CNT"
48,"yowza","I-CNT"
48,"caboose","I-CNT"
48,"though","I-CNT"
48,"tablecloth","I-CNT"
48,"upward","I-CNT"
48,"brocolli","I-CNT"
48,"'","O"
48,"then","O"
48,"spotless","O"
48,"encourage","O"
48,"generate","B-AT"
48,"a","I-AT"
48,"todo","I-AT"
48,"'","O"
48,"forenenst","B-CNT"
48,"'","O"
49,"sheepishly","O"
49,"headbutt","O"
49,"whenever","O"
49,"keenly","O"
49,"delete","B-RT"
49,"a","I-RT"
49,"todo","I-RT"
49,"using","O"
49,"whoa","B-CNT"
49,"shape","I-CNT"
49,"political","I-CNT"
49,"boo","I-CNT"
49,"cork","I-CNT"
49,"who","I-CNT"
49,"insidious","I-CNT"
49,"properly","I-CNT"
49,"then","O"
49,"intensity","O"
49,"sunlight","O"
49,"industrialisation","O"
49,"gracefully","O"
49,"assault","O"
49,"anxiously","O"
49,"eek","O"
49,"coolly","O"
49,"psst","O"
49,"generate","B-AT"
49,"a","I-AT"
49,"todo","I-AT"
49,"where","O"
49,"furthermore","B-CNT"
49,"hm","I-CNT"
49,"daintily","I-CNT"
49,"fatigues","I-CNT"
49,".","O"
49,"ticket","O"
49,"bah","O"
49,"delete","B-RT"
49,"todo","I-RT"
49,"containing","O"
49,"'","O"
49,"underrate","B-CNT"
49,"amid","I-CNT"
49,"against","I-CNT"
49,"eviction","I-CNT"
49,"ecstatic","I-CNT"
49,"pish","I-CNT"
49,"to","I-CNT"
49,"geez","I-CNT"
49,"'","O"
50,"if","O"
50,"omega","O"
50,"gah","O"
50,"victoriously","O"
50,"suburban","O"
50,"boastfully","O"
50,"vice","O"
50,"boyhood","O"
50,"generate","B-AT"
50,"todo","I-AT"
50,"where","O"
50,"after","B-CNT"
50,"and","O"
50,"gee","O"
50,"aboard","O"
50,"duh","O"
50,"complete","B-CT"
50,"a","I-CT"
50,"todo","I-CT"
50,"'","O"
50,"confront","B-CNT"
50,"employer","I-CNT"
50,"knickers","I-CNT"
50,"joyously","I-CNT"
50,"'","O"
50,"and","O"
50,"on","O"
50,"yowza","O"
50,"inasmuch","O"
50,"delete","B-RT"
50,"todo","I-RT"
50,"using","O"
50,"email","B-CNT"
50,"like","I-CNT"
50,"brr","I-CNT"
50,"muskrat","I-CNT"
51,"format","O"
51,"decriminalise","O"
51,"naturalise","O"
51,"consequently","O"
51,"since","O"
51,"aw","O"
51,"generate","B-AT"
51,"todo","I-AT"
51,"using","O"
51,"'","O"
51,"who","B-CNT"
51,"'","O"
51,".","O"
51,"inasmuch","O"
51,"antler","O"
51,"likewise","O"
51,"ick","O"
51,"react","O"
51,"jaggedly","O"
51,"livestock","O"
51,"lightly","O"
51,"saunter","O"
51,"done","B-CT"
51,"a","I-CT"
51,"todo","I-CT"
51,"using","O"
51,"bow","B-CNT"
51,"opera","I-CNT"
51,"wet-bar","I-CNT"
51,"likewise","I-CNT"
51,"script","I-CNT"
51,"wherever","I-CNT"
51,"times","I-CNT"
51,"yowza","I-CNT"
51,"pointed","I-CNT"
52,"triumphantly","O"
52,"lovely","O"
52,"whoever","O"
52,"anxiously","O"
52,"remove","B-RT"
52,"todo","I-RT"
52,"using","O"
52,"all","B-CNT"
52,"oof","I-CNT"
52,"excluding","I-CNT"
52,"direct","I-CNT"
52,"after that","O"
52,"nicely","O"
52,"and","O"
52,"todo","O"
52,"todo","O"
52,"containing","O"
52,"'","O"
52,"waterlogged","O"
52,"pencil","O"
52,"bumpy","O"
52,"openly","O"
52,"when","O"
52,"evaporation","O"
52,"well-lit","O"
52,"summit","O"
52,"woot","O"
52,"'","O"
53,"apse","O"
53,"helicopter","O"
53,"limply","O"
53,"obediently","O"
53,"aperitif","O"
53,"hm","O"
53,"tricky","O"
53,"old","O"
53,"mark","B-CT"
53,"todo","I-CT"
53,"with","O"
53,"'","O"
53,"calmly","B-CNT"
53,"flawless","I-CNT"
53,"focused","I-CNT"
53,"barring","I-CNT"
53,"'","O"
53,"then","O"
53,"partially","O"
53,"loyally","O"
53,"loftily","O"
53,"absentmindedly","O"
53,"alert","O"
53,"lined","O"
53,"finally","O"
53,"glucose","O"
53,"wherever","O"
53,"destroy","B-RT"
53,"a","I-RT"
53,"todo","I-RT"
53,"with","O"
53,"content","O"
53,"as","B-CNT"
53,"yowza","I-CNT"
53,"among","I-CNT"
53,"unless","I-CNT"
53,"hollow","I-CNT"
53,"harmless","I-CNT"
54,"hostess","O"
54,"modernist","O"
54,"todo","O"
54,"with","O"
54,"content","O"
54,"'","O"
54,"now","O"
54,"yum","O"
54,"ack","O"
54,"'","O"
54,"then","O"
54,"communication","O"
54,"soul","O"
54,"common","O"
54,"good","O"
54,"question","O"
54,"color","O"
54,"generate","B-AT"
54,"todo","I-AT"
54,"'","O"
54,"mmm","B-CNT"
54,"supposing","I-CNT"
54,"rouse","I-CNT"
54,"before","I-CNT"
54,"'","O"
55,"kiddingly","O"
55,"clasp","O"
55,"ha","O"
55,"villainous","O"
55,"mark","B-CT"
55,"todo","I-CT"
55,"named","O"
55,"whereas","B-CNT"
55,"and","O"
55,"frozen","O"
55,"rarely","O"
55,"destroy","B-RT"
55,"todo","I-RT"
55,"'","O"
55,"pickax","B-CNT"
55,"itinerary","I-CNT"
55,"yippee","I-CNT"
55,"supposing","I-CNT"
55,"trouser","I-CNT"
55,"anenst","I-CNT"
55,"vaguely","I-CNT"
55,"so","I-CNT"
55,"barring","I-CNT"
55,"how","I-CNT"
55,"'","O"
56,"resign","O"
56,"whoa","O"
56,"provided","O"
56,"mark","B-CT"
56,"todo","I-CT"
56,"using","O"
56,"than","B-CNT"
56,"driveway","I-CNT"
56,"after that","O"
56,"enormously","O"
56,"venison","O"
56,"once","O"
56,"frilly","O"
56,"ick","O"
56,"complete","B-CT"
56,"todo","I-CT"
56,"where","B-CNT"
56,"expel","I-CNT"
56,"team","I-CNT"
56,"meh","I-CNT"
56,"glamorise","I-CNT"
56,"kookily","I-CNT"
56,"and","O"
56,"notwithstanding","O"
56,"anger","O"
56,"insert","O"
56,"lead","O"
56,"lest","O"
56,"whereas","O"
56,"remove","B-RT"
56,"todo","I-RT"
56,"named","O"
56,"beyond","B-CNT"
56,"vastly","I-CNT"
56,"ew","I-CNT"
56,"likewise","I-CNT"
56,"through","I-CNT"
56,"politely","I-CNT"
56,"by","I-CNT"
56,"sesame","I-CNT"
56,"daintily","I-CNT"
57,"secret","O"
57,"morale","O"
57,"explore","O"
57,"destroy","B-RT"
57,"a","I-RT"
57,"todo","I-RT"
57,"with","O"
57,"as","B-CNT"
58,"triumphantly","O"
58,"mmm","O"
58,"failing","O"
58,"underneath","O"
58,"enthusiasm","O"
58,"at","O"
58,"dishearten","O"
58,"forswear","O"
58,"anti","O"
58,"generate","B-AT"
58,"todo","I-AT"
58,"named","O"
58,"'","O"
58,"naturalisation","B-CNT"
58,"giggle","I-CNT"
58,"review","I-CNT"
58,"meh","I-CNT"
58,"migration","I-CNT"
58,"'","O"
58,"moreover","O"
58,"concerning","O"
58,"remarkable","O"
58,"mark","B-CT"
58,"todo","I-CT"
58,"using","O"
58,"bitterly","B-CNT"
58,"sauerkraut","I-CNT"
58,"likewise","I-CNT"
58,"considering","I-CNT"
58,"award","I-CNT"
58,"yahoo","I-CNT"
58,"then","O"
58,"phooey","O"
58,"substitute","O"
58,"ack","O"
58,"carelessly","O"
58,"lanky","O"
58,"argument","O"
58,"next","O"
58,"destroy","B-RT"
58,"a","I-RT"
58,"todo","I-RT"
58,"where","O"
58,"tired","B-CNT"
59,"so","O"
59,"now","O"
59,"absent","O"
59,"excluding","O"
59,"squirrel","O"
59,"drat","O"
59,"ruffle","O"
59,"uselessly","O"
59,"ick","O"
59,"destroy","B-RT"
59,"a","I-RT"
59,"todo","I-RT"
59,"prime","B-CNT"
59,"supposing","I-CNT"
59,"fully","I-CNT"
59,"even","I-CNT"
59,"tussle","I-CNT"
60,"ick","O"
60,"vault","O"
60,"astride","O"
60,"add","B-AT"
60,"a","I-AT"
60,"todo","I-AT"
60,"named","O"
60,"wherever","B-CNT"
60,"apse","I-CNT"
60,"soft","I-CNT"
60,"behind","I-CNT"
60,"till","I-CNT"
60,"after that","O"
60,"log","O"
60,"create","B-AT"
60,"todo","I-AT"
60,"where","O"
60,"ack","B-CNT"
60,"like","I-CNT"
60,"qua","I-CNT"
60,"and","I-CNT"
60,"upon","I-CNT"
61,"embezzle","O"
61,"for","O"
61,"ultimately","O"
61,"tour","O"
61,"convection","O"
61,"yuck","O"
61,"overawe","O"
61,"remarkable","O"
61,"hm","O"
61,"duh","O"
61,"generate","B-AT"
61,"a","I-AT"
61,"todo","I-AT"
61,"where","O"
61,"overhang","B-CNT"
61,"round","I-CNT"
61,"bold","I-CNT"
61,"following","I-CNT"
62,"prepare","O"
62,"thoughtfully","O"
62,"woot","O"
62,"destroy","B-RT"
62,"todo","I-RT"
62,"using","O"
62,"until","B-CNT"
62,"ick","I-CNT"
62,"before","I-CNT"
62,"um","I-CNT"
62,"crooked","I-CNT"
62,"than","I-CNT"
62,"anti","I-CNT"
62,"improbable","I-CNT"
62,"mmm","I-CNT"
62,".","O"
62,"misdirect","O"
62,"spectacular","O"
62,"dapper","O"
62,"for","O"
62,"excitedly","O"
62,"atop","O"
62,"delete","B-RT"
62,"todo","I-RT"
62,"with","O"
62,"content","O"
62,"until","B-CNT"
62,"sheepishly","I-CNT"
62,"grubby","I-CNT"
62,"worriedly","I-CNT"
62,"committee","I-CNT"
62,"then","O"
62,"woozy","O"
62,"until","O"
62,"down","O"
62,"complete","B-CT"
62,"a","I-CT"
62,"todo","I-CT"
62,"using","O"
62,"'","O"
62,"gah","B-CNT"
62,"'","O"
63,"neatly","O"
63,"but","O"
63,"though","O"
63,"meanwhile","O"
63,"likewise","O"
63,"done","B-CT"
63,"a","I-CT"
63,"todo","I-CT"
63,"named","O"
63,"'","O"
63,"until","B-CNT"
63,"competent","I-CNT"
63,"'","O"
63,"and","O"
63,"pointless","O"
63,"modulate","O"
63,"ah","O"
63,"pace","O"
63,"todo","O"
63,"with","O"
63,"overload","O"
63,"shocking","O"
63,"spirit","O"
63,"pour","O"
63,"eek","O"
64,"navigate","O"
64,"barring","O"
64,"cloud","O"
64,"contradict","O"
64,"cap","O"
64,"provided","O"
64,"juvenile","O"
64,"duh","O"
64,"generate","B-AT"
64,"todo","I-AT"
64,"named","O"
64,"elderly","B-CNT"
64,"clamour","I-CNT"
64,"unless","I-CNT"
64,"nor","I-CNT"
64,"supervision","I-CNT"
64,"harbor","I-CNT"
64,"biodegradable","I-CNT"
64,"backyard","I-CNT"
64,"cheerfully","I-CNT"
64,"boo","I-CNT"
64,".","O"
64,"pish","O"
64,"back","O"
64,"enthrone","O"
64,"even","O"
64,"below","O"
64,"under","O"
64,"daintily","O"
64,"succor","O"
64,"partial","O"
64,"add","B-AT"
64,"a","I-AT"
64,"todo","I-AT"
64,"shakedown","B-CNT"
64,"searchingly","I-CNT"
64,"kindly","I-CNT"
64,"reflecting","I-CNT"
64,"because","I-CNT"
64,"bustling","I-CNT"
64,"and","O"
64,"unkempt","O"
64,"hearty","O"
64,"plus","O"
64,"masterpiece","O"
64,"complete","B-CT"
64,"a","I-CT"
64,"todo","I-CT"
64,"containing","O"
64,"wrong","B-CNT"
64,"fry","I-CNT"
64,"hence","I-CNT"
64,"even","I-CNT"
64,"among","I-CNT"
65,"shrilly","O"
65,"beneath","O"
65,"add","B-AT"
65,"a","I-AT"
65,"todo","I-AT"
65,"where","O"
65,"down","B-CNT"
65,"pace","I-CNT"
66,"ack","O"
66,"hm","O"
66,"hm","O"
66,"delete","B-RT"
66,"todo","I-RT"
66,"named","O"
66,"neatly","B-CNT"
66,"insidious","I-CNT"
66,"historian","I-CNT"
66,"vaguely","I-CNT"
66,"adventurously","I-CNT"
66,"now","I-CNT"
66,"ice-cream","I-CNT"
66,"whether","I-CNT"
66,".","O"
66,"powerless","O"
66,"repeatedly","O"
66,"and","O"
66,"schoolhouse","O"
66,"ah","O"
66,"mid","O"
66,"neat","O"
66,"generate","B-AT"
66,"todo","I-AT"
66,"where","O"
66,"limp","B-CNT"
67,"when","O"
67,"for","O"
67,"alongside","O"
67,"whether","O"
67,"now","O"
67,"across","O"
67,"remove","B-RT"
67,"a","I-RT"
67,"todo","I-RT"
67,"named","O"
67,"how","B-CNT"
67,"talkative","I-CNT"
67,"insist","I-CNT"
67,"since","I-CNT"
67,"crazy","I-CNT"
67,"porcupine","I-CNT"
67,"husky","I-CNT"
67,"tragic","I-CNT"
67,"rhetoric","I-CNT"
67,"authorize","I-CNT"
67,".","O"
67,"forthright","O"
67,"rarely","O"
67,"physically","O"
67,"lovingly","O"
67,"unless","O"
67,"jealous","O"
67,"cling","O"
67,"backpack","O"
67,"create","B-AT"
67,"todo","I-AT"
67,"where","O"
67,"'","O"
67,"for","B-CNT"
67,"modulo","I-CNT"
67,"dearly","I-CNT"
67,"perfectly","I-CNT"
67,"'","O"
68,"why","O"
68,"following","O"
68,"create","B-AT"
68,"a","I-AT"
68,"todo","I-AT"
68,"with","O"
68,"gadzooks","B-CNT"
68,"parole","I-CNT"
68,"gussy","I-CNT"
68,"then","O"
68,"poison","O"
68,"at","O"
68,"remove","B-RT"
68,"a","I-RT"
68,"todo","I-RT"
68,"with","O"
68,"content","O"
68,"nor","B-CNT"
68,"bleakly","I-CNT"
68,"elastic","I-CNT"
68,"legging","I-CNT"
68,"pish","I-CNT"
68,"accelerate","I-CNT"
68,"motionless","I-CNT"
68,"inasmuch","I-CNT"
68,"after that","O"
68,"gosh","O"
68,"polarize","O"
68,"remove","B-RT"
68,"todo","I-RT"
68,"with","O"
68,"content","O"
68,"'","O"
68,"upside-down","B-CNT"
68,"father","I-CNT"
68,"babyish","I-CNT"
68,"pushy","I-CNT"
68,"'","O"
69,"even","O"
69,"although","O"
69,"with","O"
69,"drat","O"
69,"notwithstanding","O"
69,"uh-huh","O"
69,"waterfront","O"
69,"theft","O"
69,"todo","O"
69,"todo","O"
69,"with","O"
69,"pineapple","O"
69,"cleverly","O"
69,"mmm","O"
69,"route","O"
69,"long-term","O"
69,"then","O"
69,"voice","O"
69,"now","O"
69,"cooked","O"
69,"jovially","O"
69,"weedkiller","O"
69,"righteously","O"
69,"whereas","O"
69,"amidst","O"
69,"delete","B-RT"
69,"a","I-RT"
69,"todo","I-RT"
69,"with","O"
69,"'","O"
69,"unethically","B-CNT"
69,"act","I-CNT"
69,"champion","I-CNT"
69,"via","I-CNT"
69,"devour","I-CNT"
69,"unimpressively","I-CNT"
69,"finally","I-CNT"
69,"chard","I-CNT"
69,"since","I-CNT"
69,"'","O"
69,"after that","O"
69,"dim","O"
69,"finally","O"
69,"against","O"
69,"pfft","O"
69,"coverage","O"
69,"vicious","O"
69,"greedily","O"
69,"behaviour","O"
69,"mid","O"
69,"complete","B-CT"
69,"todo","I-CT"
69,"containing","O"
69,"specific","B-CNT"
69,"retain","I-CNT"
69,"once","I-CNT"
69,"enthusiastically","I-CNT"
69,"camper","I-CNT"
69,"shakily","I-CNT"
69,"sans","I-CNT"
69,"madden","I-CNT"
69,"cruel","I-CNT"
69,"plus","I-CNT"
70,"ack","O"
70,"delete","B-RT"
70,"todo","I-RT"
70,"using","O"
70,"onto","B-CNT"
70,"switchboard","I-CNT"
70,"a","I-CNT"
71,"lollop","O"
71,"destroy","B-RT"
71,"todo","I-RT"
71,"with","O"
71,"content","O"
71,"'","O"
71,"pace","B-CNT"
71,"suspect","I-CNT"
71,"these","I-CNT"
71,"shyly","I-CNT"
71,"'","O"
71,"and","O"
71,"separately","O"
71,"bust","O"
71,"harmonious","O"
71,"underwriting","O"
71,"yum","O"
71,"blah","O"
71,"cease","O"
71,"happily","O"
71,"photoreceptor","O"
71,"unfolded","O"
71,"generate","B-AT"
71,"a","I-AT"
71,"todo","I-AT"
71,"named","O"
71,"unless","B-CNT"
71,"determine","I-CNT"
71,"fatally","I-CNT"
71,"moreover","O"
71,"modulo","O"
71,"strive","O"
71,"hence","O"
71,"warmly","O"
71,"sensitivity","O"
71,"ideal","O"
71,"perpendicular","O"
71,"concerning","O"
71,"stun","O"
71,"incidentally","O"
71,"add","B-AT"
71,"todo","I-AT"
71,"with","O"
71,"content","O"
71,"instead","B-CNT"
71,"whoa","I-CNT"
71,"next","I-CNT"
71,"ha","I-CNT"
72,"out","O"
72,"regarding","O"
72,"down","O"
72,"usable","O"
72,"ouch","O"
72,"done","B-CT"
72,"a","I-CT"
72,"todo","I-CT"
72,"named","O"
72,"disinter","B-CNT"
72,"psst","I-CNT"
72,"pfft","I-CNT"
72,"pfft","I-CNT"
72,".","O"
72,"stab","O"
72,"mark","B-CT"
72,"todo","I-CT"
72,"named","O"
72,"till","B-CNT"
73,"yellowish","O"
73,"knowledgeably","O"
73,"lychee","O"
73,"ugh","O"
73,"exhausted","O"
73,"purify","O"
73,"truthfully","O"
73,"swordfish","O"
73,"todo","O"
73,"todo","O"
73,"with","O"
73,"content","O"
73,"huge","O"
73,"through","O"
73,"safely","O"
73,"sharply","O"
73,"yet","O"
73,"talkative","O"
73,"then","O"
73,"aha","O"
73,"wherever","O"
73,"swiftly","O"
73,"destroy","B-RT"
73,"todo","I-RT"
73,"named","O"
73,"'","O"
73,"intensely","B-CNT"
73,"ew","I-CNT"
73,"'","O"
74,"beneath","O"
74,"and","O"
74,"done","B-CT"
74,"a","I-CT"
74,"todo","I-CT"
74,"where","O"
74,"quarrelsomely","B-CNT"
74,"ruddy","I-CNT"
74,"blah","I-CNT"
74,"grass","I-CNT"
74,"impressive","I-CNT"
74,"thread","I-CNT"
74,"yuck","I-CNT"
74,"huge","I-CNT"
74,"embellishment","I-CNT"
75,"for","O"
75,"bob","O"
75,"affectionate","O"
75,"knottily","O"
75,"done","B-CT"
75,"todo","I-CT"
75,"plough","B-CNT"
75,"pish","I-CNT"
75,"than","I-CNT"
75,"knee","I-CNT"
75,".","O"
75,"furthermore","O"
75,"whether","O"
75,"add","B-AT"
75,"todo","I-AT"
75,"containing","O"
75,"always","B-CNT"
75,"let","I-CNT"
75,"keyboard","I-CNT"
75,"boo","I-CNT"
75,"barring","I-CNT"
75,"swiftly","I-CNT"
75,"ouch","I-CNT"
75,"times","I-CNT"
75,"yippee","I-CNT"
75,"about","I-CNT"
76,"voluntarily","O"
76,"best","O"
76,"beneath","O"
76,"trouser","O"
76,"todo","O"
76,"named","O"
76,"'","O"
76,"spectacular","O"
76,"desist","O"
76,"punt","O"
76,"vaguely","O"
76,"rubbery","O"
76,"up","O"
76,"utterly","O"
76,"until","O"
76,"'","O"
77,"armor","O"
77,"unnecessarily","O"
77,"reunify","O"
77,"mark","B-CT"
77,"todo","I-CT"
77,"using","O"
77,"'","O"
77,"since","B-CNT"
77,"'","O"
77,".","O"
77,"seaside","O"
77,"as","O"
77,"from","O"
77,"destroy","B-RT"
77,"a","I-RT"
77,"todo","I-RT"
77,"who","B-CNT"
77,"yahoo","I-CNT"
77,"woot","I-CNT"
77,"which","I-CNT"
77,"revolving","I-CNT"
77,"when","I-CNT"
78,"reproachfully","O"
78,"soulful","O"
78,"detonate","O"
78,"questioningly","O"
78,"yippee","O"
78,"refrigerate","O"
78,"excluding","O"
78,"generate","B-AT"
78,"a","I-AT"
78,"todo","I-AT"
78,"with","O"
78,"content","O"
78,"remarkable","B-CNT"
78,"loudly","I-CNT"
78,"growling","I-CNT"
78,"elicit","I-CNT"
78,"modulo","I-CNT"
78,"till","I-CNT"
78,"basic","I-CNT"
78,"mmm","I-CNT"
78,".","O"
78,"cloth","O"
78,"unexpectedly","O"
78,"recur","O"
78,"certainly","O"
78,"across","O"
78,"done","B-CT"
78,"a","I-CT"
78,"todo","I-CT"
78,"with","O"
78,"ew","B-CNT"
79,"drinking","O"
79,"however","O"
79,"generate","B-AT"
79,"todo","I-AT"
79,"containing","O"
79,"from","B-CNT"
79,"whether","I-CNT"
79,"than","I-CNT"
79,"boo","I-CNT"
79,"working","I-CNT"
79,"repeatedly","I-CNT"
79,"interpose","I-CNT"
79,"ill","I-CNT"
79,"gee","I-CNT"
79,"embarrassment","I-CNT"
79,"moreover","O"
79,"an","O"
79,"off","O"
79,"nor","O"
79,"after","O"
79,"intently","O"
79,"complete","B-CT"
79,"a","I-CT"
79,"todo","I-CT"
79,"snoopy","B-CNT"
79,"fluffy","I-CNT"
79,"buffer","I-CNT"
79,"obnoxiously","I-CNT"
79,"braid","I-CNT"
79,"upwardly","I-CNT"
79,"out","I-CNT"
79,"supermarket","I-CNT"
79,"what","I-CNT"
79,"anti","I-CNT"
79,"then","O"
79,"dictate","O"
79,"about","O"
79,"with","O"
79,"last","O"
79,"yowza","O"
79,"delightfully","O"
79,"raise","O"
79,"jostle","O"
79,"meanwhile","O"
79,"delete","B-RT"
79,"todo","I-RT"
79,"with","O"
79,"content","O"
79,"um","B-CNT"
79,"ill-informed","I-CNT"
79,"wife","I-CNT"
80,"brr","O"
80,"suspiciously","O"
80,"second","O"
80,"diagram","O"
80,"remove","B-RT"
80,"todo","I-RT"
80,"with","O"
80,"yummy","B-CNT"
80,"deadly","I-CNT"
80,"where","I-CNT"
80,"pfft","I-CNT"
80,"cabbage","I-CNT"
80,"oh","I-CNT"
80,"aha","I-CNT"
80,"how","I-CNT"
80,"ellipse","I-CNT"
81,"prisoner","O"
81,"provided","O"
81,"in","O"
81,"scaffold","O"
81,"script","O"
81,"create","B-AT"
81,"a","I-AT"
81,"todo","I-AT"
81,"named","O"
81,"'","O"
81,"dazzling","B-CNT"
81,"that","I-CNT"
81,"'","O"
81,".","O"
81,"beyond","O"
81,"geez","O"
81,"angrily","O"
81,"within","O"
81,"atop","O"
81,"unfit","O"
81,"spectate","O"
81,"supposing","O"
81,"delete","B-RT"
81,"a","I-RT"
81,"todo","I-RT"
81,"containing","O"
81,"'","O"
81,"fooey","B-CNT"
81,"hamstring","I-CNT"
81,"hm","I-CNT"
81,"ephemera","I-CNT"
81,"usefully","I-CNT"
81,"awkwardly","I-CNT"
81,"empty","I-CNT"
81,"whether","I-CNT"
81,"'","O"
82,"burrow","O"
82,"anti","O"
82,"bail","O"
82,"subtitle","O"
82,"lined","O"
82,"furthermore","O"
82,"indeed","O"
82,"remove","B-RT"
82,"a","I-RT"
82,"todo","I-RT"
82,"named","O"
82,"'","O"
82,"crease","B-CNT"
82,"through","I-CNT"
82,"larder","I-CNT"
82,"'","O"
82,"moreover","O"
82,"defray","O"
82,"provided","O"
82,"pish","O"
82,"underneath","O"
82,"a","O"
82,"enthusiastically","O"
82,"ration","O"
82,"meanwhile","O"
82,"generate","B-AT"
82,"todo","I-AT"
82,"with","O"
82,"soupy","B-CNT"
82,"since","I-CNT"
82,"upon","I-CNT"
82,"jack","I-CNT"
82,"alongside","I-CNT"
82,"ah","I-CNT"
82,"mmm","I-CNT"
82,"whether","I-CNT"
82,"as","I-CNT"
82,"wonderful","I-CNT"
82,"and","O"
82,"er","O"
82,"drawl","O"
82,"gratefully","O"
82,"destroy","B-RT"
82,"todo","I-RT"
82,"named","O"
82,"'","O"
82,"phew","B-CNT"
82,"legitimacy","I-CNT"
82,"all","I-CNT"
82,"extremely","I-CNT"
82,"as","I-CNT"
82,"'","O"
83,"by","O"
83,"bossy","O"
83,"descriptive","O"
83,"through","O"
83,"where","O"
83,"remove","B-RT"
83,"a","I-RT"
83,"todo","I-RT"
83,"with","O"
83,"'","O"
83,"kiddingly","B-CNT"
83,"disgusting","I-CNT"
83,"hard","I-CNT"
83,"'","O"
83,"and","O"
83,"rosy","O"
83,"beyond","O"
83,"oof","O"
83,"besides","O"
83,"viciously","O"
83,"aha","O"
83,"mark","B-CT"
83,"a","I-CT"
83,"todo","I-CT"
83,"containing","O"
83,"perambulate","B-CNT"
83,"feminise","I-CNT"
83,"tauten","I-CNT"
83,"versus","I-CNT"
83,"aw","I-CNT"
83,"trim","I-CNT"
84,"honor","O"
84,"rush","O"
84,"skulk","O"
84,"boohoo","O"
84,"scaly","O"
84,"spotted","O"
84,"pastel","O"
84,"owlishly","O"
84,"golden","O"
84,"delete","B-RT"
84,"todo","I-RT"
84,"with","O"
84,"content","O"
84,"impinge","B-CNT"
84,"pish","I-CNT"
84,"sustainment","I-CNT"
84,"swathe","I-CNT"
84,"supposing","I-CNT"
84,"costly","I-CNT"
84,"caring","I-CNT"
84,"whenever","I-CNT"
84,"since","I-CNT"
85,"populate","O"
85,"judgementally","O"
85,"playfully","O"
85,"represent","O"
85,"fleck","O"
85,"phooey","O"
85,"after","O"
85,"todo","O"
85,"todo","O"
85,"named","O"
85,"'","O"
85,"adventurously","O"
85,"in","O"
85,"vine","O"
85,"'","O"
86,"oof","O"
86,"ew","O"
86,"create","B-AT"
86,"todo","I-AT"
86,"with","O"
86,"content","O"
86,"stupidity","B-CNT"
86,"on","I-CNT"
86,"ouch","I-CNT"
86,"advocate","I-CNT"
86,"dreamily","I-CNT"
86,"moreover","O"
86,"rag","O"
86,"recognition","O"
86,"clip","O"
86,"desert","O"
86,"CD","O"
86,"deceivingly","O"
86,"along","O"
86,"destroy","B-RT"
86,"a","I-RT"
86,"todo","I-RT"
86,"with","O"
86,"content","O"
86,"'","O"
86,"questionably","B-CNT"
86,"upliftingly","I-CNT"
86,"than","I-CNT"
86,"activate","I-CNT"
86,"vastly","I-CNT"
86,"tackle","I-CNT"
86,"breastplate","I-CNT"
86,"'","O"
86,"after that","O"
86,"shyly","O"
86,"important","O"
86,"gleefully","O"
86,"sellotape","O"
86,"mailing","O"
86,"as","O"
86,"carefully","O"
86,"seldom","O"
86,"colossal","O"
86,"destroy","B-RT"
86,"a","I-RT"
86,"todo","I-RT"
86,"enemy","B-CNT"
86,"so","I-CNT"
86,"with","I-CNT"
86,"embargo","I-CNT"
86,"mallard","I-CNT"
87,"anti","O"
87,"super","O"
87,"how","O"
87,"than","O"
87,"breeze","O"
87,"total","O"
87,"since","O"
87,"generate","B-AT"
87,"a","I-AT"
87,"todo","I-AT"
87,"'","O"
87,"biplane","B-CNT"
87,"bay","I-CNT"
87,"gadget","I-CNT"
87,"corral","I-CNT"
87,"generally","I-CNT"
87,"pfft","I-CNT"
87,"cheap","I-CNT"
87,"frolic","I-CNT"
87,"absent","I-CNT"
87,"'","O"
87,"after that","O"
87,"once","O"
87,"sweet","O"
87,"create","B-AT"
87,"todo","I-AT"
87,"containing","O"
87,"violently","B-CNT"
87,"nor","I-CNT"
87,"vanquish","I-CNT"
88,"deceive","O"
88,"ratio","O"
88,"than","O"
88,"niece","O"
88,"quirkily","O"
88,"spell","O"
88,"pro","O"
88,"athwart","O"
88,"blackness","O"
88,"todo","O"
88,"todo","O"
88,"ouch","O"
88,"quicker","O"
88,"pretend","O"
88,"cabbage","O"
88,"indeed","O"
88,"the","O"
88,"usher","O"
88,"lest","O"
89,"of","O"
89,"add","B-AT"
89,"todo","I-AT"
89,"wealthy","B-CNT"
89,"ew","I-CNT"
89,"critic","I-CNT"
89,"echo","I-CNT"
89,"jubilant","I-CNT"
89,"boo","I-CNT"
89,"how","I-CNT"
89,".","O"
89,"junk","O"
89,"delete","B-RT"
89,"todo","I-RT"
89,"with","O"
89,"content","O"
